uid,class,orig_bytes,invel_pps,invel_bpp
T002731,nss,4441,498.083882,433.824391
T002732,normal,3492,25.507378,560.520092
T002733,normal,988,40.560441,204.401847
T002734,normal,1100,57.665835,740.423758
T002735,nss,4104,264.923175,58.49485
T002736,zt,131,2705.65838,628.298625
T002737,normal,1836,27.662142,136.847658
T002738,normal,1771,71.726478,753.774809
T002739,normal,926,34.142285,424.484073
T002740,normal,1059,86.881426,319.595987
T002741,normal,4300,68.03465,421.334124
T002742,normal,1245,20.686079,343.733243
T002743,zt,1392,898.311628,460.465621
T002744,normal,450,25.218605,412.632316
T002745,normal,538,74.834948,490.882516
T002746,normal,954,88.131846,161.000161
T002747,normal,3541,76.907666,446.981211
T002748,qc,173,1466.58329,130.439174
T002749,nss,7390,401.871986,437.369992
T002750,qc,839,674.756058,164.891075
T002751,normal,1143,1.724406,241.602032
T002752,normal,1843,98.649447,514.50204
T002753,nss,2398,219.675503,371.771628
T002754,normal,859,27.188493,606.132683
T002755,qc,866,51.630635,187.460526
T002756,zt,530,3325.479086,256.80494
T002757,normal,4604,85.586457,533.995757
T002758,zt,410,2321.855065,880.608501
T002759,normal,210,32.744394,633.088489
T002760,nss,9333,682.612272,261.268856
T002761,normal,2559,72.090868,405.369863
T002762,nss,4483,1172.397126,329.26964
T002763,nss,9288,1128.057094,84.201369
T002764,normal,1657,89.026804,319.254948
T002765,zt,766,1744.167749,247.403734
T002766,normal,1914,43.088011,523.694338
T002767,nss,1718,1130.33097,103.018038
T002768,normal,409,20.503886,394.629492
T002769,zt,184,379.756858,891.206149
T002770,normal,1161,22.081008,224.499017
T002771,normal,349,25.653089,829.654971
T002772,normal,2347,64.305492,805.229346
T002773,zt,227,1261.072179,243.570178
T002774,normal,2100,79.112044,501.726334
T002775,nss,3979,88.369784,356.938481
T002776,normal,102,92.623559,461.012526
T002777,zt,879,3283.64274,126.080448
T002778,normal,1928,92.481858,278.796165
T002779,normal,2908,93.466136,687.861554
T002780,nss,2719,53.827939,84.855143
T002781,nss,377,1334.60717,128.570528
T002782,qc,519,1843.923774,230.434459
T002783,normal,1762,19.77249,293.699972
T002784,normal,3732,22.570261,155.682934
T002785,normal,1722,36.670575,690.666875
T002786,qc,924,385.585156,56.449675
T002787,zt,1006,1398.974699,187.38263
T002788,normal,1484,68.44712,807.894334
T002789,normal,1340,21.1864,172.216143
T002790,normal,1928,69.971757,182.922695
T002791,qc,1176,2209.676148,178.025109
T002792,zt,1247,3326.216811,828.738564
T002793,zt,963,582.445316,897.607187
T002794,normal,4697,21.566603,426.190373
T002795,normal,3696,27.924747,263.796655
T002796,normal,214,19.635002,294.159428
T002797,qc,992,2318.184401,267.428433
T002798,normal,1088,90.084086,237.574528
T002799,qc,271,1400.558063,142.597833
T002800,nss,2243,105.691812,122.704593
T002801,zt,294,889.855126,83.652028
T002802,zt,1149,3272.368153,247.685471
T002803,nss,5584,1050.165991,83.026803
T002804,normal,4546,13.626633,193.346651
T002805,normal,1731,13.979846,719.424195
T002806,nss,1492,1035.924593,327.426422
T002807,normal,4528,8.024887,693.720051
T002808,normal,2313,99.275261,330.406079
T002809,normal,144,78.006955,706.76166
T002810,nss,525,167.295087,115.86501
T002811,qc,206,207.407147,89.509724
T002812,zt,237,1624.273006,809.093101
T002813,nss,965,1574.937947,384.297002
T002814,nss,2481,1976.806159,183.908252
T002815,nss,8285,1291.2247,386.163493
T002816,normal,746,54.582066,167.231507
T002817,nss,8875,953.572373,265.924022
T002818,zt,192,557.212267,748.94704
T002819,normal,397,31.418222,443.231973
T002820,normal,3878,2.634873,555.322018
T002821,normal,2190,88.580419,364.990334
T002822,nss,1481,722.952638,277.309724
T002823,normal,3369,37.77834,145.730404
T002824,normal,2257,51.17314,891.974084
T002825,normal,451,36.627402,746.557263
T002826,qc,808,1824.242572,183.661265
T002827,normal,3898,5.313142,218.808203
T002828,normal,4623,46.007765,345.366281
T002829,zt,1314,2880.890996,859.67068
T002830,zt,1112,683.709153,95.482486
T002831,normal,434,92.814579,784.116142
T002832,normal,4380,12.435203,517.982359
T002833,normal,90,26.168166,670.625097
T002834,zt,1354,656.6208,855.662889
T002835,normal,2089,51.571178,365.155612
T002836,qc,1122,1619.673438,143.924265
T002837,normal,586,14.15868,384.071075
T002838,nss,2827,1043.4613,336.785596
T002839,nss,5066,815.300195,112.952718
T002840,normal,3488,75.650381,152.238925
T002841,qc,1122,1077.734804,67.064152
T002842,zt,551,304.10523,791.162005
T002843,qc,637,2363.681209,204.224404
T002844,normal,3111,75.768224,784.995171
T002845,normal,3353,78.868015,660.166748
T002846,normal,4502,68.321508,292.696467
T002847,zt,83,2474.088004,444.055564
T002848,normal,2342,86.309788,481.162925
T002849,zt,1122,1869.344978,829.524236
T002850,qc,263,921.49795,184.583484
T002851,normal,1511,83.043259,276.872546
T002852,qc,314,1164.687629,256.255874
T002853,normal,2834,3.763723,630.671612
T002854,normal,2436,23.889322,828.17788
T002855,normal,2958,19.440948,492.542776
T002856,nss,2029,789.45816,142.06426
T002857,normal,887,9.014862,651.722759
T002858,normal,3871,72.12796,717.14085
T002859,normal,1677,24.117221,118.620072
T002860,nss,8098,433.588012,226.297473
T002861,normal,1899,3.930722,389.716359
T002862,normal,679,95.621497,829.592141
T002863,nss,8300,993.3479,482.38245
T002864,zt,231,1708.387018,470.587817
T002865,normal,4576,72.031404,491.047705
T002866,normal,1564,20.878268,62.849565
T002867,qc,258,837.070074,147.905899
T002868,normal,4942,52.391736,51.283371
T002869,nss,5497,944.561855,363.305758
T002870,normal,2373,82.305862,552.622013
T002871,zt,886,3391.694336,798.761893
T002872,nss,6446,735.828656,404.357966
T002873,normal,524,7.634432,559.17461
T002874,qc,1117,1598.54583,189.507333
T002875,normal,2444,22.59215,381.421836
T002876,normal,266,58.659843,690.608221
T002877,normal,1447,81.496492,175.60317
T002878,normal,4981,50.5902,103.211334
T002879,normal,2795,33.776092,106.000377
T002880,normal,348,69.544754,777.25846
T002881,normal,4307,53.615142,848.974243
T002882,normal,3055,63.051491,709.095861
T002883,normal,4083,93.559877,408.65579
T002884,zt,130,1921.598498,122.547385
T002885,qc,913,1950.964631,44.671897
T002886,normal,1630,87.484161,87.633212
T002887,zt,775,1445.236883,800.704057
T002888,normal,273,38.634549,629.020962
T002889,normal,1793,10.003575,190.937013
T002890,normal,2839,35.585976,742.962004
T002891,normal,1552,43.629684,133.545367
T002892,nss,7978,848.964385,298.230596
T002893,zt,1308,780.247891,491.063237
T002894,normal,380,11.591699,301.445328
T002895,nss,8675,1970.294242,398.911901
T002896,normal,1994,47.693919,613.711841
T002897,nss,8688,273.016451,61.215466
T002898,normal,3116,61.454709,146.757929
T002899,normal,3085,45.158874,636.811767
T002900,nss,806,1014.813723,496.867631
T002901,nss,1090,1606.578951,171.451631
T002902,normal,179,71.46813,429.672827
T002903,normal,1406,40.291478,554.151314
T002904,nss,6921,1533.263988,303.449019
T002905,normal,2478,83.029916,591.904415
T002906,qc,974,224.956019,175.775229
T002907,normal,3049,57.932165,587.628225
T002908,nss,2435,660.727706,87.354231
T002909,normal,4149,88.734968,529.754119
T002910,qc,438,2383.263245,271.540316
T002911,normal,1877,29.450221,161.511309
T002912,zt,863,2086.525257,866.140108
T002913,normal,238,99.002365,446.760693
T002914,normal,1014,45.723578,399.225146
T002915,zt,1350,1635.410783,684.37784
T002916,normal,1918,52.004178,229.541719
T002917,nss,5955,1300.38967,453.320074
T002918,normal,4646,75.703651,758.935275
T002919,zt,42,3319.837194,865.617662
T002920,zt,277,3631.914443,815.933716
T002921,nss,7141,682.69922,292.65601
T002922,qc,341,1016.111719,238.40737
T002923,normal,1251,43.420216,268.793149
T002924,qc,823,1432.667571,129.62653
T002925,nss,3577,29.895749,261.687376
T002926,normal,1243,76.651436,734.219921
T002927,normal,2809,98.047607,685.362729
T002928,normal,1623,77.724089,382.856622
T002929,normal,4863,79.630394,307.238726
T002930,normal,382,85.465146,755.975767
T002931,normal,1882,0.107808,614.236051
T002932,normal,4968,39.073391,801.301055
T002933,normal,501,11.687227,882.499471
T002934,normal,1705,7.514923,614.75094
T002935,qc,725,2059.060153,254.064444
T002936,normal,592,37.525392,88.148177
T002937,nss,1340,586.09037,319.005495
T002938,zt,694,201.082191,390.7003
T002939,normal,4324,19.597993,540.917696
T002940,normal,3418,62.701498,83.257289
T002941,normal,2342,27.01945,810.317888
T002942,normal,4955,28.15728,179.588565
T002943,qc,959,2213.691896,228.765515
T002944,qc,883,1678.779309,195.041123
T002945,normal,4600,79.868713,681.442197
T002946,normal,3934,92.283662,833.857448
T002947,zt,1193,2587.364253,557.546445
T002948,qc,579,57.717213,283.509364
T002949,nss,4333,134.344176,129.823523
T002950,normal,1951,8.927793,154.092477
T002951,zt,768,2645.225628,187.273701
T002952,normal,3337,10.880242,508.429457
T002953,normal,137,20.499655,896.655342
T002954,zt,244,290.88289,180.509219
T002955,normal,1842,75.036264,244.656764
T002956,normal,2653,13.244304,466.343353
T002957,nss,5679,751.980937,127.578111
T002958,normal,4516,29.679849,267.554858
T002959,normal,1431,86.457152,317.799491
T002960,normal,3290,29.40871,76.981081
T002961,qc,923,689.131602,298.681502
T002962,normal,1728,68.208053,755.520361
T002963,normal,4426,10.837179,161.924991
T002964,normal,4143,66.730963,186.473646
T002965,normal,164,83.397446,589.59372
T002966,zt,1242,1984.144524,196.857128
T002967,nss,4305,1038.863397,487.89206
T002968,normal,4523,34.020354,753.582768
T002969,qc,936,585.350807,150.765331
T002970,qc,1144,608.254754,69.896221
T002971,normal,4502,68.156359,313.859804
T002972,normal,1925,57.246812,426.693211
T002973,qc,1049,1964.212168,193.039014
T002974,qc,917,1007.490984,281.047409
T002975,normal,3968,70.014153,386.287033
T002976,zt,519,3331.165282,485.718543
T002977,qc,71,913.287192,40.585381
T002978,normal,741,65.894465,187.008629
T002979,normal,2911,32.795781,176.926749
T002980,zt,1386,1354.406899,708.466456
T002981,normal,3714,93.706506,630.602844
T002982,normal,1281,73.25164,489.640213
T002983,qc,396,182.717723,188.360749
T002984,normal,3309,96.891965,689.268193
T002985,zt,1177,2185.377873,704.410966
T002986,normal,3572,62.347466,505.99757
T002987,qc,73,2382.759488,72.987261
T002988,zt,713,2954.043011,858.203988
T002989,nss,3793,1324.637289,289.449869
T002990,zt,1261,2652.004411,255.66332
T002991,zt,1363,481.034543,798.942405
T002992,normal,4245,55.358551,96.77485
T002993,normal,2890,45.191847,509.295454
T002994,normal,343,69.531084,419.60878
T002995,normal,1516,23.535739,507.813257
T002996,normal,3962,19.606915,701.432282
T002997,nss,457,1867.810707,247.922952
T002998,normal,688,96.352729,94.593738
T002999,nss,7587,989.811667,284.810762
T003000,normal,1278,85.703806,534.149858
T003001,normal,4123,71.856789,172.367177
T003002,qc,695,1290.727649,90.999932
T003003,zt,114,2924.972496,497.640974
T003004,nss,38,797.20535,125.669105
T003005,nss,3918,737.380774,359.930749
T003006,zt,1394,3310.461381,349.90725
T003007,zt,816,2692.472329,325.414161
T003008,normal,363,3.073108,147.349912
T003009,normal,4488,17.598962,681.966602
T003010,zt,585,929.528616,843.43854
T003011,normal,4912,39.41276,160.704577
T003012,qc,642,464.9551,104.122447
T003013,zt,1126,2735.657393,768.19908
T003014,qc,495,2165.850671,90.587631
T003015,zt,1208,3457.790262,332.56002
T003016,normal,702,68.450081,827.75753
T003017,normal,2817,72.24486,841.658556
T003018,normal,2862,38.913762,873.020074
T003019,normal,4876,22.172996,637.354003
T003020,normal,3081,10.23105,779.987173
T003021,zt,253,2071.793625,376.448609
T003022,normal,4061,51.89831,862.382721
T003023,zt,1180,1200.253309,564.500115
T003024,qc,628,2062.3126,98.293744
T003025,normal,1032,87.776229,808.725733
T003026,qc,192,2315.862868,69.431192
T003027,normal,4016,16.489841,211.267123
T003028,qc,723,1455.318619,109.974783
T003029,normal,3033,21.026485,304.519212
T003030,normal,3766,10.761188,751.735434
T003031,normal,1824,72.895958,354.854704
T003032,zt,895,1760.71301,767.452854
T003033,normal,2000,79.882385,424.7011
T003034,normal,181,95.980423,268.548804
T003035,qc,263,709.341878,240.137438
T003036,normal,2948,17.740702,369.321857
T003037,normal,1049,69.610926,490.400058
T003038,nss,2184,1515.536877,43.094203
T003039,normal,1975,84.471772,493.033458
T003040,zt,749,1488.170149,805.559317
T003041,zt,1177,2993.679357,736.076899
T003042,normal,528,95.555051,783.069601
T003043,nss,6835,1584.597422,246.898649
T003044,normal,2496,86.260642,158.868393
T003045,qc,1084,843.809774,232.608488
T003046,nss,8897,1264.355836,377.128389
T003047,normal,3029,79.662279,312.901462
T003048,qc,629,445.17778,73.513179
T003049,zt,279,3580.250176,738.679381
T003050,normal,2772,2.54932,842.014091
T003051,normal,372,4.297065,729.394483
T003052,normal,1930,58.637269,795.430644
T003053,normal,1986,13.121479,794.539692
T003054,zt,273,2957.47284,786.897182
T003055,normal,95,32.40442,453.255103
T003056,normal,3537,55.55905,196.64817
T003057,normal,2534,28.443453,487.03575
T003058,nss,6349,1172.879416,497.746194
T003059,normal,4142,96.309897,633.710166
T003060,zt,902,1661.365717,588.096772
T003061,normal,2447,64.318128,168.746029
T003062,normal,3050,84.597865,886.919377
T003063,qc,795,720.424039,286.922821
T003064,normal,1839,80.540422,188.671564
T003065,normal,917,73.707247,203.764398
T003066,normal,1689,60.661858,795.65106
T003067,nss,5022,1248.146995,67.132866
T003068,qc,224,1299.408858,147.99568
T003069,normal,1720,71.757283,438.340036
T003070,normal,1402,76.695832,387.461807
T003071,qc,973,443.093659,86.972952
T003072,normal,3853,32.091678,682.270873
T003073,normal,2226,48.388497,365.862259
T003074,zt,102,1204.167394,572.005903
T003075,normal,3765,38.247454,605.602962
T003076,normal,887,39.255632,512.461709
T003077,normal,3650,96.035455,595.061459
T003078,normal,3795,68.751409,210.556223
T003079,qc,484,2314.55423,210.402982
T003080,zt,95,1205.604326,188.387721
T003081,nss,9315,1819.285773,138.485308
T003082,normal,1452,95.534644,670.212411
T003083,qc,194,1601.217457,101.430737
T003084,nss,3902,1793.416219,189.547156
T003085,normal,2053,78.937276,775.901122
T003086,normal,2673,55.598854,304.932817
T003087,normal,4056,72.481358,438.203603
T003088,qc,1049,547.868075,250.142876
T003089,normal,210,57.108661,264.49262
T003090,normal,4130,61.125172,663.525606
T003091,normal,3710,60.364706,769.231729
T003092,nss,72,373.613846,120.19206
T003093,normal,504,33.117662,613.37965
T003094,nss,8662,1821.329644,370.631725
T003095,normal,2727,13.836154,858.062933
T003096,zt,1098,899.268754,168.346037
T003097,qc,241,337.569488,134.719891
T003098,qc,151,1370.355507,85.049246
T003099,zt,579,2815.709534,460.493069
T003100,qc,993,1296.99323,171.538003
T003101,nss,5751,1367.204088,358.92702
T003102,qc,802,1668.669148,132.91471
T003103,normal,4432,39.440633,92.357668
T003104,qc,122,505.70619,112.313849
T003105,normal,3227,64.54423,740.618546
T003106,zt,1211,1186.777439,435.784704
T003107,normal,1385,95.409879,789.925689
T003108,nss,1561,45.710475,108.639073
T003109,nss,5733,1328.026808,82.538527
T003110,normal,2320,65.378933,672.033025
T003111,normal,1658,91.166328,535.832291
T003112,zt,205,778.614349,550.397069
T003113,normal,993,14.526953,81.638158
T003114,normal,1293,11.564804,175.367913
T003115,zt,978,1517.465687,687.287475
T003116,normal,993,60.587673,681.578124
T003117,normal,973,38.26438,129.874758
T003118,zt,121,447.619239,660.636791
T003119,normal,2859,66.17515,835.956362
T003120,qc,549,495.600172,201.973244
T003121,qc,115,734.666308,90.035589
T003122,normal,1757,53.619484,607.890008
T003123,normal,2519,77.667109,129.121428
T003124,qc,617,441.084389,63.42612
T003125,normal,4624,68.307341,577.799618
T003126,normal,2811,85.985786,535.729414
T003127,normal,1152,15.021307,286.573147
T003128,normal,4894,19.373453,768.310859
T003129,zt,752,2669.849617,762.095613
T003130,normal,60,80.538162,224.571623
T003131,nss,5684,256.432815,359.497869
T003132,normal,189,77.638535,236.822386
T003133,normal,1212,27.553439,404.521425
T003134,normal,2725,53.968536,373.137124
T003135,qc,306,530.740714,47.03096
T003136,zt,355,94.976218,891.486
T003137,zt,901,455.596474,568.255991
T003138,normal,4617,49.49076,91.865709
T003139,nss,1035,886.24586,371.91185
T003140,normal,3541,86.197809,59.247137
T003141,normal,1086,86.00249,496.700592
T003142,zt,255,1266.903382,264.513195
T003143,zt,1329,2375.583853,230.77974
T003144,qc,624,81.82831,55.248425
T003145,normal,3025,90.798971,388.764403
T003146,normal,3748,36.862924,808.016578
T003147,normal,581,37.095092,547.505693
T003148,qc,752,930.489724,150.544228
T003149,normal,2066,25.135609,763.757714
T003150,normal,2107,46.17997,42.349541
T003151,normal,536,76.917996,725.642786
T003152,normal,367,20.729873,733.243202
T003153,qc,884,1385.009918,66.09807
T003154,normal,787,48.903531,404.472539
T003155,normal,157,51.690024,738.609104
T003156,nss,7364,214.831087,312.663793
T003157,zt,257,3604.546642,645.701244
T003158,normal,1651,50.841224,391.384677
T003159,normal,491,46.199997,237.102543
T003160,normal,441,81.301585,287.44376
T003161,zt,600,1820.568284,211.565297
T003162,normal,985,70.409434,61.319525
T003163,nss,3005,697.886665,435.326087
T003164,nss,7348,851.834007,237.563061
T003165,normal,293,20.464144,522.681761
T003166,normal,1691,60.700199,174.662644
T003167,qc,940,2304.993357,257.965985
T003168,zt,930,3045.830288,107.882735
T003169,nss,8623,481.118453,103.58213
T003170,zt,74,118.800241,882.647622
T003171,normal,3536,10.025716,869.969616
T003172,nss,436,1510.199444,405.747561
T003173,normal,4871,48.570512,441.928413
T003174,zt,112,72.785303,603.388747
T003175,nss,8938,1536.552347,293.935931
T003176,qc,1192,1893.436521,263.059282
T003177,nss,4444,1148.350482,184.921609
T003178,nss,1105,633.352317,119.175463
T003179,normal,4161,3.799402,547.095328
T003180,nss,8169,1858.524178,221.700097
T003181,nss,8102,1277.774025,338.09238
T003182,normal,4885,43.907344,143.439022
T003183,normal,4989,55.658636,291.649775
T003184,normal,3179,95.54565,167.658283
T003185,normal,452,48.507289,531.075395
T003186,normal,1477,76.221889,415.728585
T003187,normal,4272,66.976453,551.804353
T003188,nss,1894,1991.341268,245.191271
T003189,normal,2213,16.522621,410.476823
T003190,zt,1388,516.473806,224.334333
T003191,normal,3824,81.983175,504.873288
T003192,normal,779,41.080084,763.283598
T003193,nss,477,1261.660338,343.802459
T003194,normal,4520,94.371979,727.299818
T003195,normal,4732,51.300394,473.832818
T003196,zt,1233,1659.796606,166.081068
T003197,normal,3690,96.252298,668.62279
T003198,normal,4864,96.458573,837.9109
T003199,normal,628,97.051116,838.145137
T003200,zt,658,1979.926448,178.216038
T003201,normal,2966,52.19941,674.20319
T003202,normal,3657,97.25219,361.467383
T003203,zt,1140,638.602096,738.208445
T003204,normal,433,41.88457,315.370404
T003205,nss,2974,1684.242264,214.914957
T003206,normal,4929,40.328918,697.564213
T003207,nss,2613,1021.811241,269.854799
T003208,qc,593,1978.8459,195.974445
T003209,normal,4184,15.052197,664.536682
T003210,normal,3958,66.461697,83.021823
T003211,normal,2955,22.941433,141.406028
T003212,zt,217,2923.450301,404.229602
T003213,normal,410,49.440604,514.589286
T003214,normal,4043,28.418905,808.636017
T003215,nss,9173,448.284661,372.518042
T003216,normal,3820,58.107565,778.734255
T003217,nss,6551,363.47505,334.399366
T003218,zt,899,2597.467634,283.414388
T003219,nss,6315,1093.610475,371.363269
T003220,zt,915,94.885528,429.631399
T003221,normal,580,44.400203,171.53636
T003222,normal,3211,14.242546,883.854607
T003223,normal,2041,82.553725,389.702624
T003224,normal,1074,0.044327,872.188682
T003225,zt,490,983.963487,384.112268
T003226,nss,3762,1228.172064,444.953767
T003227,normal,2167,39.5249,170.151279
T003228,zt,1115,1647.194913,535.145213
T003229,normal,569,8.927293,103.513621
T003230,zt,267,2170.079591,690.752198
T003231,qc,772,1653.257775,296.655303
T003232,nss,2702,1997.158016,441.641086
T003233,qc,261,582.312874,163.528701
T003234,normal,53,34.179484,883.670855
T003235,normal,2134,32.128543,479.497465
T003236,normal,229,91.001876,349.87192
T003237,zt,654,1833.735656,265.477153
T003238,nss,7055,635.787814,54.520268
T003239,normal,2418,27.367273,717.420252
T003240,normal,567,47.009921,676.688586
T003241,zt,169,2857.899999,149.028462
T003242,normal,4459,57.327726,510.094201
T003243,normal,4482,95.643046,667.357758
T003244,zt,981,3083.328372,165.095763
T003245,normal,3677,27.094299,484.595571
T003246,zt,499,3107.032559,575.390864
T003247,zt,1319,1393.223641,267.922751
T003248,normal,4460,61.744492,827.018738
T003249,nss,6513,1392.967696,292.793973
T003250,normal,4201,38.12243,308.621265
T003251,zt,220,1211.169037,545.982884
T003252,zt,1387,182.497524,146.740465
T003253,normal,4957,67.955509,90.385748
T003254,nss,7855,1989.368201,153.342391
T003255,zt,127,1299.724245,100.529945
T003256,normal,556,22.714652,552.565624
T003257,qc,1177,2018.933007,93.8568
T003258,normal,3415,97.586664,596.951906
T003259,normal,4795,25.997935,360.254002
T003260,normal,4027,0.777756,61.304952
T003261,nss,9406,602.286485,102.507903
T003262,normal,4804,25.029273,80.384144
T003263,zt,804,2524.939714,275.61566
T003264,zt,1176,2269.579511,410.952404
T003265,normal,2727,78.9199,265.432486
T003266,normal,2595,31.481613,784.053406
T003267,normal,3679,33.998275,807.518704
T003268,nss,5082,1536.017737,483.788606
T003269,normal,4198,80.52841,64.846549
T003270,normal,3077,25.816273,387.815446
T003271,normal,1121,85.43028,198.519808
T003272,normal,2419,5.428698,380.981731
T003273,normal,2892,22.897923,86.181199
T003274,nss,6999,320.553474,125.899504
T003275,normal,2459,18.112585,695.351448
T003276,normal,3968,69.398023,447.595649
T003277,normal,2638,61.33118,375.523422
T003278,normal,1498,28.100251,885.804782
T003279,normal,4173,81.530398,256.032899
T003280,qc,835,2483.439729,41.591015
T003281,zt,1135,55.64048,448.143383
T003282,normal,3294,48.125224,465.299426
T003283,nss,3237,1749.241375,119.529011
T003284,nss,5899,888.193356,401.373
T003285,normal,2288,44.617076,895.02578
T003286,normal,2205,85.275652,589.190885
T003287,normal,1256,73.047382,830.788705
T003288,normal,4381,25.13034,672.457556
T003289,zt,736,843.58048,337.318539
T003290,nss,6350,1732.800763,284.853375
T003291,normal,2920,97.370554,586.579889
T003292,normal,2218,94.79932,190.352448
T003293,normal,4616,69.474665,240.002226
T003294,normal,2124,36.209298,687.08245
T003295,zt,132,116.398639,852.332565
T003296,normal,3059,28.527843,441.812689
T003297,qc,443,2113.913905,59.942985
T003298,normal,1635,15.424841,653.1157
T003299,normal,4451,61.481514,673.371925
T003300,zt,1307,2713.751367,885.628845
T003301,normal,3311,76.418086,248.890736
T003302,normal,1412,48.933628,66.406382
T003303,zt,1172,1993.956551,629.171376
T003304,qc,1012,884.657209,43.280053
T003305,normal,601,60.677985,372.84139
T003306,normal,391,25.500442,654.692039
T003307,normal,3217,60.89199,721.830505
T003308,normal,4517,50.309101,164.550659
T003309,nss,3787,662.068228,145.57846
T003310,normal,342,85.785269,782.371613
T003311,qc,252,1287.192309,225.9404
T003312,normal,3934,50.520597,482.202185
T003313,normal,3531,34.540584,188.134978
T003314,normal,2994,26.17266,407.64783
T003315,qc,470,2048.785602,268.542128
T003316,nss,7812,1205.546727,140.02364
T003317,qc,1171,268.686394,206.864616
T003318,nss,5279,481.869904,314.047953
T003319,normal,3789,96.034895,480.743407
T003320,normal,4464,73.536761,731.358402
T003321,nss,7000,1976.344338,282.739143
T003322,qc,164,765.812161,296.17379
T003323,normal,1138,83.752669,130.00255
T003324,qc,321,635.154376,100.463311
T003325,qc,1146,1869.474551,139.148013
T003326,normal,2243,13.228795,215.212177
T003327,nss,3737,1184.798018,114.857656
T003328,normal,4703,79.236955,169.815173
T003329,normal,4553,50.001918,377.031567
T003330,qc,1200,525.936562,84.824644
T003331,zt,137,2633.281477,519.059428
T003332,normal,1243,12.121447,741.944325
T003333,normal,1934,17.581157,41.816834
T003334,normal,4326,38.600122,413.214648
T003335,normal,294,50.797239,582.986015
T003336,nss,9172,1839.103159,351.298259
T003337,qc,289,28.900124,61.738965
T003338,normal,3102,38.377752,119.928808
T003339,normal,1977,89.775129,288.852177
T003340,normal,2048,64.118917,113.145049
T003341,normal,438,78.619017,277.672683
T003342,qc,1167,1604.108952,90.696727
T003343,normal,4872,31.646059,621.601842
T003344,normal,79,19.863589,704.861428
T003345,normal,3361,91.600769,43.017146
T003346,qc,611,2358.696914,287.649188
T003347,nss,7196,1668.187262,192.447424
T003348,zt,130,1612.923905,876.301934
T003349,nss,6943,537.367038,73.959844
T003350,zt,840,3389.72508,297.218102
T003351,normal,789,70.410925,806.955844
T003352,zt,613,5.956748,424.438012
T003353,normal,3317,61.415709,833.259551
T003354,nss,7719,83.944072,322.980744
T003355,normal,4651,76.023277,409.710996
T003356,normal,2460,55.40057,365.011756
T003357,qc,1196,1554.91555,81.419459
T003358,nss,280,1055.923128,288.370383
T003359,nss,8548,1795.415261,300.246249
T003360,normal,4025,78.161112,102.477151
T003361,normal,4894,42.881144,352.198359
T003362,qc,970,2242.073346,46.077144
T003363,nss,2100,44.583222,80.008717
T003364,normal,2986,45.460667,868.517346
T003365,normal,4629,83.105391,200.623894
T003366,normal,694,55.334069,45.02615
T003367,zt,1206,1363.668793,159.712181
T003368,normal,3826,36.127079,479.027214
T003369,zt,277,1704.159933,432.949611
T003370,qc,322,1221.154926,140.125108
T003371,normal,661,9.666234,618.757874
T003372,qc,1169,362.403379,63.894535
T003373,qc,864,2349.967489,153.293038
T003374,normal,1204,60.319822,450.674029
T003375,normal,659,44.933417,737.599974
T003376,zt,577,2667.747655,355.13956
T003377,zt,251,3046.253637,338.085843
T003378,normal,4032,83.345563,79.01943
T003379,normal,4193,12.65064,766.632782
T003380,normal,3057,49.699527,40.052347
T003381,nss,843,126.766761,223.677282
T003382,zt,736,1517.085457,857.549664
T003383,normal,1780,82.729808,279.463671
T003384,zt,399,1861.509847,830.80645
T003385,nss,4615,10.14358,80.921327
T003386,normal,4282,18.284994,632.408683
T003387,qc,532,226.042579,298.358308
T003388,normal,4492,92.420356,723.56352
T003389,normal,3994,6.600449,716.219018
T003390,zt,1349,2582.682495,855.960578
T003391,normal,4755,37.186432,40.882099
T003392,normal,3849,88.591999,133.91828
T003393,qc,216,788.074938,151.124955
T003394,qc,129,1859.900956,99.12732
T003395,qc,942,133.952363,188.073088
T003396,normal,318,46.242922,736.309309
T003397,nss,268,9.236857,262.578775
T003398,zt,1374,320.589912,473.594809
T003399,qc,1190,1778.701025,221.772979
T003400,normal,1203,79.746901,488.836558
T003401,normal,4599,57.312704,784.07588
T003402,normal,1127,59.521842,279.964546
T003403,normal,996,41.347826,670.124113
T003404,zt,1090,3425.079908,880.567621
T003405,normal,2596,81.09557,111.072516
T003406,zt,180,131.516994,325.769523
T003407,normal,4649,66.402144,386.822254
T003408,nss,1153,936.560085,176.514163
T003409,zt,773,1620.097056,490.655405
T003410,zt,531,1248.421535,829.820769
T003411,normal,545,40.569101,274.787306
T003412,normal,368,74.535738,425.112002
T003413,nss,3616,1979.453182,498.369701
T003414,zt,1145,1862.550042,510.559722
T003415,zt,687,2960.765129,369.057569
T003416,zt,1327,3585.47738,296.207143
T003417,zt,1142,175.587248,327.233547
T003418,normal,3689,92.701928,646.031614
T003419,normal,3728,61.991264,343.097727
T003420,normal,3302,15.953982,525.5311
T003421,qc,59,1485.53189,180.61896
T003422,normal,2708,10.722942,464.310676
T003423,nss,479,1332.174841,316.040669
T003424,zt,240,3518.859768,897.232006
T003425,normal,4207,94.140965,121.489062
T003426,zt,75,526.676774,732.679524
T003427,qc,951,1705.229128,54.035687
T003428,qc,384,1584.944297,145.591956
T003429,nss,3858,630.274633,463.161876
T003430,normal,731,68.261967,898.461367
T003431,zt,312,674.36487,814.960549
