uid,class,orig_bytes,invel_pps,invel_bpp
T000700,nss,1917,456.831994,274.059447
T000701,normal,150,24.4627,445.717547
T000702,normal,1279,17.904304,865.894245
T000703,normal,3485,22.459286,253.506338
T000704,zt,691,1003.720031,106.98288
T000705,normal,4162,67.335838,85.298048
T000706,normal,4275,98.141572,860.50829
T000707,normal,3860,86.604563,705.233632
T000708,normal,757,55.313609,46.853489
T000709,normal,4668,78.452877,676.035349
T000710,normal,3066,59.173177,464.290181
T000711,qc,440,1831.399125,182.105403
T000712,qc,348,16.838967,146.609388
T000713,normal,2887,63.597825,636.376293
T000714,normal,2794,0.156189,605.281311
T000715,qc,669,260.678994,177.751767
T000716,normal,4080,96.118894,876.400943
T000717,normal,2342,9.311734,832.295987
T000718,zt,1100,1528.362998,810.197029
T000719,normal,745,58.081255,474.667877
T000720,nss,6489,149.688724,301.197535
T000721,normal,1120,23.684806,264.452207
T000722,normal,3269,70.075553,672.403467
T000723,normal,2277,23.368787,851.45703
T000724,normal,4839,10.906194,130.865665
T000725,normal,2622,40.65719,500.895112
T000726,zt,461,1672.142512,438.478072
T000727,zt,221,583.25271,630.007165
T000728,qc,122,538.258455,262.709051
T000729,normal,2083,96.840316,380.770238
T000730,normal,2498,26.024078,891.981894
T000731,normal,3362,85.461584,518.120235
T000732,nss,1579,924.102636,409.792507
T000733,normal,147,6.176302,711.625594
T000734,normal,1673,82.369105,360.12618
T000735,nss,1404,1164.660133,159.0575
T000736,qc,84,2492.90612,91.415088
T000737,nss,2138,183.984518,429.7467
T000738,qc,290,107.602371,159.85868
T000739,normal,4751,43.321306,663.010529
T000740,normal,3185,68.32446,188.614202
T000741,normal,1583,27.505427,423.56983
T000742,normal,2063,64.731367,469.046785
T000743,zt,1017,225.707067,280.607349
T000744,normal,1683,64.268826,725.59023
T000745,normal,4503,79.486676,890.88711
T000746,qc,775,1199.679381,243.173128
T000747,normal,4683,50.244302,374.007896
T000748,normal,2662,59.715664,65.200976
T000749,qc,615,147.325344,297.798144
T000750,normal,4834,99.960579,877.622681
T000751,normal,2025,26.660035,742.005239
T000752,zt,150,2827.005213,855.110131
T000753,nss,6391,709.628625,426.042236
T000754,qc,400,592.064936,122.681136
T000755,qc,774,2285.027428,47.333708
T000756,qc,1194,356.027834,286.575812
T000757,qc,1048,1355.723592,85.64476
T000758,normal,510,23.27001,228.17569
T000759,normal,55,33.180082,568.1559
T000760,qc,737,1792.598838,278.883005
T000761,qc,702,149.736307,78.405125
T000762,qc,330,1936.119317,260.085031
T000763,zt,184,1382.342263,850.053964
T000764,normal,877,33.662742,317.438756
T000765,zt,930,2929.836077,866.169406
T000766,nss,2882,1414.374627,298.509562
T000767,zt,1292,2911.888803,231.984004
T000768,nss,2900,756.786865,377.637688
T000769,normal,1505,72.885807,855.95777
T000770,zt,837,3147.814204,702.914138
T000771,nss,3011,1204.789263,463.67758
T000772,zt,488,2366.725491,129.5348
T000773,normal,2762,74.536879,244.676496
T000774,zt,379,2353.923793,868.248477
T000775,qc,727,1117.072868,108.955235
T000776,normal,605,35.054611,716.837205
T000777,qc,138,965.395401,230.471969
T000778,zt,883,1824.448998,365.692814
T000779,normal,880,82.88241,718.307795
T000780,nss,3723,325.338144,73.906319
T000781,qc,643,51.076926,107.893205
T000782,normal,2850,17.018819,362.89378
T000783,qc,1160,2354.637708,294.290796
T000784,normal,4004,70.45342,410.938067
T000785,nss,7141,314.232842,86.578593
T000786,normal,1606,40.933894,516.536692
T000787,zt,1142,981.545773,282.109843
T000788,normal,456,39.296292,512.709865
T000789,normal,496,36.089284,407.741123
T000790,normal,4966,48.038036,123.408732
T000791,normal,2440,97.705999,447.27076
T000792,normal,3306,47.099736,809.594636
T000793,normal,4507,38.758836,359.077651
T000794,normal,1578,44.583069,266.434531
T000795,normal,1903,83.709504,525.252066
T000796,normal,842,8.579874,335.660592
T000797,normal,4881,22.759001,92.446022
T000798,normal,4330,41.869021,500.542394
T000799,zt,1008,2119.081331,242.652137
T000800,normal,3284,90.278692,654.302901
T000801,normal,4283,80.047029,622.680002
T000802,nss,1998,1898.511155,246.558279
T000803,zt,378,3597.012555,735.27622
T000804,normal,3518,7.846069,627.487904
T000805,normal,1261,83.412471,261.78227
T000806,zt,173,322.083699,518.473215
T000807,nss,4553,1039.390764,461.894479
T000808,normal,4863,52.260975,400.850697
T000809,normal,1264,56.663727,541.102295
T000810,zt,241,3422.240973,523.908033
T000811,normal,2393,86.748852,796.916775
T000812,zt,576,1417.316376,457.602921
T000813,nss,641,344.42429,225.368021
T000814,nss,6609,77.593901,449.204138
T000815,normal,1996,4.938605,448.687644
T000816,normal,3101,2.033087,742.951896
T000817,normal,2346,84.286228,778.081914
T000818,nss,3762,268.79701,488.140935
T000819,normal,2678,26.949304,398.424546
T000820,nss,3107,883.449945,460.17909
T000821,normal,4018,75.951735,785.782515
T000822,qc,1095,1978.913639,57.060412
T000823,qc,866,339.902468,261.336789
T000824,zt,95,642.902581,792.655278
T000825,normal,522,24.956531,432.545854
T000826,zt,443,1013.782086,748.215411
T000827,normal,1064,68.120624,248.066761
T000828,normal,3704,17.766594,788.613464
T000829,nss,5758,688.51768,425.320734
T000830,normal,790,28.514087,372.446477
T000831,normal,4737,77.985215,224.313985
T000832,normal,1894,67.772748,271.411878
T000833,normal,214,86.464347,871.738986
T000834,nss,7795,1823.033531,337.790915
T000835,nss,166,447.56335,319.838186
T000836,zt,1352,1018.965881,810.115359
T000837,zt,976,932.462544,441.360293
T000838,nss,6534,1168.986777,43.379883
T000839,zt,802,2077.430803,550.644387
T000840,normal,935,48.179024,329.203942
T000841,normal,2713,86.150545,264.586341
T000842,qc,651,471.630679,174.496332
T000843,normal,515,80.544928,730.03282
T000844,nss,5264,1361.521078,371.790271
T000845,nss,4871,518.874763,232.540216
T000846,normal,339,58.30654,895.488208
T000847,qc,742,1816.620797,97.81443
T000848,normal,3947,90.653585,617.806889
T000849,normal,1442,84.065463,793.785515
T000850,normal,849,47.083379,677.190247
T000851,qc,1184,1907.508919,87.597773
T000852,nss,5527,1308.879656,142.236615
T000853,normal,2565,42.053052,802.685453
T000854,normal,4846,29.412172,772.043944
T000855,normal,4830,58.035508,573.763038
T000856,normal,1643,50.052733,786.048069
T000857,normal,2494,41.316594,788.930266
T000858,normal,1690,34.273562,888.984775
T000859,zt,973,530.006473,781.658791
T000860,normal,712,48.763209,582.688184
T000861,normal,525,0.481303,275.233961
T000862,qc,385,1441.078638,81.193131
T000863,qc,220,324.298429,152.764968
T000864,normal,3564,96.533131,369.652121
T000865,normal,1683,73.0686,857.059009
T000866,zt,1123,705.206675,622.003402
T000867,nss,4104,452.554635,443.413162
T000868,normal,891,38.361212,546.256792
T000869,normal,424,29.827243,290.111901
T000870,qc,1113,845.183826,270.873251
T000871,zt,737,3685.714332,461.553669
T000872,qc,377,2370.257608,278.733406
T000873,normal,1921,22.439893,886.996391
T000874,normal,229,58.973387,185.326878
T000875,normal,356,37.525491,590.676133
T000876,qc,139,1485.175638,52.469698
T000877,normal,211,4.833023,139.579251
T000878,normal,1062,54.732766,447.980851
T000879,normal,126,30.118634,609.031535
T000880,nss,4451,1245.60687,362.334119
T000881,normal,909,51.163363,571.220241
T000882,normal,920,49.778929,563.741556
T000883,qc,1111,2432.823498,133.059678
T000884,normal,1363,3.950177,466.865053
T000885,normal,3987,33.067056,42.354679
T000886,nss,1837,1670.469274,347.750088
T000887,normal,787,77.954827,104.541464
T000888,qc,564,1611.162076,158.755321
T000889,zt,576,1717.874437,125.835667
T000890,normal,373,85.226346,349.784611
T000891,nss,7007,1477.088235,83.699296
T000892,qc,133,25.072114,75.982555
T000893,nss,5412,715.074083,241.348678
T000894,nss,1550,745.263128,197.652452
T000895,normal,3328,96.23137,273.776458
T000896,normal,3967,79.991911,598.007976
T000897,qc,271,332.05968,228.866889
T000898,zt,362,383.819157,823.655015
T000899,normal,4710,67.84253,195.884082
T000900,normal,2987,61.139728,781.815166
T000901,zt,303,1787.441251,459.785588
T000902,zt,938,170.183466,264.987066
T000903,normal,4349,76.755197,535.918147
T000904,nss,5570,1038.213785,356.591156
T000905,nss,7119,1323.436674,154.345418
T000906,normal,3202,14.873959,750.736525
T000907,zt,1291,201.979715,593.322896
T000908,normal,3894,85.188596,787.697446
T000909,normal,4077,32.070175,324.569565
T000910,normal,4202,22.278425,593.252891
T000911,normal,1975,7.892271,422.002434
T000912,nss,1470,1713.182751,245.651335
T000913,normal,4124,74.526444,55.281451
T000914,normal,343,55.71753,40.145955
T000915,normal,4999,96.317493,588.282785
T000916,zt,1187,765.421004,617.467959
T000917,zt,780,3053.666387,742.26627
T000918,qc,719,1400.772977,201.137072
T000919,normal,3026,71.594191,138.060088
T000920,qc,494,6.390392,132.336134
T000921,nss,4811,1095.394733,211.989566
T000922,normal,1394,49.24729,746.781248
T000923,qc,878,268.207498,198.821459
T000924,normal,3268,21.566795,749.116564
T000925,normal,2818,10.785497,396.444497
T000926,zt,1241,455.989914,806.908745
T000927,normal,4877,95.61947,155.786972
T000928,normal,4394,73.624031,515.774643
T000929,normal,4843,48.298367,477.166293
T000930,zt,398,2559.753273,189.339232
T000931,qc,252,969.065283,196.141966
T000932,zt,1068,3261.155773,400.051681
T000933,nss,4095,547.213552,483.253027
T000934,zt,963,2977.765842,158.834805
T000935,nss,8421,597.847303,362.687383
T000936,zt,1169,2340.59122,212.764611
T000937,nss,4788,1373.231996,463.748212
T000938,normal,1506,50.394305,637.108297
T000939,normal,995,76.079895,523.560982
T000940,nss,6867,1348.496744,451.178361
T000941,normal,3510,80.832395,489.547788
T000942,normal,1240,5.315969,88.680106
T000943,normal,1368,98.353404,627.715683
T000944,normal,558,69.062579,293.820887
T000945,qc,106,897.283279,157.674571
T000946,nss,9233,1729.687025,381.509859
T000947,nss,3920,1021.85928,406.543478
T000948,nss,797,1852.971828,218.275138
T000949,zt,676,3573.585965,86.269885
T000950,qc,455,1551.745734,243.040472
T000951,zt,497,3372.507561,645.980999
T000952,nss,8983,1476.907911,130.375778
T000953,qc,436,736.079545,86.130734
T000954,nss,3091,1924.951624,378.136564
T000955,normal,382,42.856496,518.674814
T000956,normal,4834,84.602959,44.854817
T000957,normal,1318,4.00366,838.620285
T000958,nss,4962,981.117166,303.431416
T000959,normal,2653,52.544253,863.009437
T000960,normal,4188,15.945456,507.048933
T000961,normal,2912,22.127596,223.484277
T000962,normal,3005,29.3645,857.265118
T000963,nss,7808,1993.262266,418.896664
T000964,zt,54,424.550895,337.56627
T000965,normal,2047,95.890093,626.99417
T000966,normal,978,38.593735,504.604089
T000967,normal,4284,82.212685,362.463916
T000968,qc,952,1217.473649,117.072832
T000969,nss,5276,1027.803983,476.177437
T000970,normal,4457,53.32525,579.162445
T000971,normal,1796,86.496436,404.820129
T000972,normal,4455,82.87658,795.628019
T000973,qc,931,1616.720993,284.335289
T000974,qc,354,60.260988,226.385754
T000975,normal,650,5.436264,723.024717
T000976,nss,9448,1643.243989,459.053824
T000977,normal,3745,63.025424,412.40153
T000978,normal,1019,53.488089,591.623562
T000979,nss,773,1401.773036,73.391145
T000980,zt,253,1072.45933,629.855647
T000981,nss,4640,1530.555524,241.331029
T000982,normal,302,47.404028,498.782277
T000983,normal,3253,79.679076,770.541997
T000984,normal,1230,29.81267,802.801182
T000985,zt,1362,1380.639323,856.539989
T000986,nss,9122,282.773491,59.215645
T000987,nss,6484,1074.317983,475.610519
T000988,normal,2866,21.181577,818.840106
T000989,zt,327,595.606637,229.877654
T000990,qc,437,287.353195,214.454257
T000991,nss,919,1702.779903,468.890138
T000992,zt,980,2385.327681,102.904332
T000993,nss,4135,196.431857,373.771058
T000994,normal,2760,35.720265,617.314187
T000995,normal,2385,61.955383,814.101988
T000996,normal,3741,32.841324,607.103136
T000997,nss,2524,1131.117049,207.66698
T000998,normal,3558,16.872265,309.364711
T000999,qc,933,692.350576,133.46636
